Id,SalePrice
2734,146205.8439510875
2735,140899.3762623946
2736,148114.73064146243
2737,121971.23458347208
2738,129218.26089809809
2739,153393.05493551938
2740,125772.52394213423
2741,143935.8709145543
2742,153260.95065282483
2743,148177.29234557014
2744,160081.0125438155
2745,130979.71350326351
2746,141401.57050493144
2747,159660.0889181296
2748,124154.09105185911
2749,136655.01328701503
2750,142238.56820862042
2751,144628.19566116872
2752,193108.90490428425
2753,153277.79350042256
2754,207034.62430275802
2755,132010.60716896306
2756,94615.86075492343
2757,78774.17595007221
2758,79912.09646805785
2759,141733.8249387985
2760,131940.11839509907
2761,145968.98189958007
2762,139882.6396667414
2763,171814.73872856566
2764,159509.51013294404
2765,231769.99440813973
2766,135224.08092149498
2767,72925.11655572029
2768,122724.40876940984
2769,130257.19964392742
2770,136888.0775633466
2771,111058.05500374989
2772,113314.51061714666
2773,162341.32492472697
2774,142102.0907696788
2775,118244.37004667745
2776,133898.1220692616
2777,137770.5490522805
2778,102681.26945824338
2779,122335.2421180786
2780,89857.7112614011
2781,98915.70052474391
2782,97529.48363256831
2783,94278.2720285781
2784,123504.84760919241
2785,134731.59324741986
2786,71068.48350235508
2787,126833.53673785125
2788,68293.70004907117
2789,162306.23447607944
2790,97060.04992742749
2791,114808.14742304709
2792,58303.444360492475
2793,167597.94605411764
2794,88165.36806320927
2795,119607.47834539262
2796,99416.25730366049
2797,201833.72167813504
2798,98983.2422260086
2799,109170.04548557382
2800,69948.02929105269
2801,102550.91422726859
2802,139766.68072095592
2803,153644.9607276555
2804,137780.60022408853
2805,108216.34889529471
2806,97035.41809410683
2807,153978.39139098563
2808,152211.39619795233
2809,134415.51547541106
2810,127258.0029505906
2811,161915.40106593777
2812,150525.023814858
2813,154655.04460713902
2814,151205.0967434031
2815,105320.25722310656
2816,247000.28262039658
2817,157270.3843726536
2818,129420.54363204537
2819,176317.7562062486
2820,146499.3050201637
2821,102288.96130895724
2822,180762.68764578455
2823,284027.8594330808
2824,169260.09876765194
2825,155544.62736941854
2826,130191.80807817803
2827,141467.49426444093
2828,272705.1212608769
2829,204150.4346139482
2830,221518.39520178767
2831,181586.4571861947
2832,272720.92830189015
2833,281113.9777996604
2834,214895.83047086978
2835,215844.9624248944
2836,194680.84793331174
2837,153456.43039550923
2838,156147.48018551193
2839,178986.3035852518
2840,196321.64080007066
2841,206160.26454482003
2842,225090.08280171035
2843,153610.88945712126
2844,152319.6616939889
2845,120539.56495604158
2846,210124.46067789278
2847,202535.76098463184
2848,214454.33490196848
2849,200316.49535082537
2850,269590.07591733267
2851,222383.3749001645
2852,222929.06679892915
2853,241539.95239461807
2854,142536.72925160703
2855,203961.10432675653
2856,207135.73272105027
2857,186600.15527890815
2858,205954.33331730322
2859,114037.1055017126
2860,126637.58715321604
2861,125326.61605422487
2862,193242.59012631155
2863,131807.54172884213
2864,236968.40816722444
2865,142353.9830181468
2866,138111.0959220903
2867,95911.59724216907
2868,105842.84852505583
2869,109347.59187868571
2870,126351.2178240233
2871,87481.20635656652
2872,49050.86024532502
2873,96825.2697837869
2874,138441.75328295535
2875,114265.35683137063
2876,166953.57971842316
2877,138601.12926695653
2878,165595.89480929045
2879,144249.81822040273
2880,103819.14336245181
2881,145574.5484284059
2882,188345.81436571144
2883,182026.66207274795
2884,186495.44940745868
2885,185623.61197727517
2886,231252.458866372
2887,94823.80287859995
2888,133359.07723362665
2889,59578.6135603069
2890,78300.9968834772
2891,131618.95634295832
2892,52578.36993556692
2893,93195.85910336091
2894,58549.07698856214
2895,333446.2053834853
2896,270870.91278597683
2897,189085.3720713505
2898,135945.93676388974
2899,204495.64533683678
2900,145857.35601567535
2901,215140.4239290409
2902,205747.2307815769
2903,349882.36501116125
2904,365183.00844570325
2905,129070.42748869417
2906,194151.9012371182
2907,118928.08229438876
2908,132581.46383472302
2909,144366.4820412227
2910,82404.0947114865
2911,74385.7483096416
2912,151108.56627975512
2913,79142.16507318614
2914,73340.2415700353
2915,77959.58762114779
2916,80378.82130997023
2917,147789.05497282802
2918,122359.57070049262
2919,208821.28150012833
